ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.0889327758686,0.00575475306573,0.0412994814258,0.252163647927,0.611849341713
2,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
3,0.510065346017,0.00306759115069,0.0184685691643,0.106825777105,0.361572716563
4,0.101720404939,0.00394437610132,0.0390575333269,0.192896153454,0.662381532178
5,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
6,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
7,0.522905155359,0.00474769014696,0.145821566066,0.17228723128,0.154238357148
8,0.711902333326,0.00264978305773,0.0101201141207,0.0385082542785,0.236819515217
9,0.773857967559,0.00164971642558,0.0035096624914,0.0742459890283,0.146736664495
10,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
11,0.749224923493,0.00103277785546,0.00841268507861,0.0871932195544,0.154136394018
12,0.0668420922114,0.00491076115055,0.11360650377,0.326808111755,0.487832531113
13,0.722428907336,0.0022827556846,0.00752111618795,0.0878572840018,0.179909936789
14,0.526096341356,0.00386118020434,0.0636247050656,0.0304510033917,0.375966769983
15,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
16,0.744317409632,0.00104213135116,0.00514781215979,0.0873725029839,0.162120143873
17,0.326539049097,0.00169738108191,0.0577978344405,0.445054494856,0.168911240524
18,0.303443726037,0.00161436723665,0.040845056725,0.457072444532,0.19702440547
19,0.39386447344,0.00358732461555,0.0480555046586,0.160473502932,0.394019194354
20,0.00429484939066,0.00923560655516,0.201246353882,0.0150784656309,0.770144724541
21,0.415347032002,0.00284171391301,0.0225612489379,0.159067103898,0.400182901249
22,0.00127024825009,0.00359735847902,0.0270543913595,0.00134436588589,0.966733636026
23,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
24,0.00277367274348,0.0124047899426,0.0229552943066,0.000935148836985,0.96093109417
25,0.562922817079,0.00163978828996,0.0162136516269,0.243667236927,0.175556506078
26,0.317217830845,0.00403628377567,0.0305177893533,0.0224694393494,0.625758656677
27,0.939399087434,0.00224762950063,0.00248443746783,0.00462581341676,0.0512430321806
28,0.0281820193677,0.0124468445069,0.0708658351067,0.0356862078694,0.852819093149
29,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
30,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
31,0.458374317887,0.00710403332451,0.0809392314984,0.101824159659,0.35175825763
32,0.882427968089,0.000740324634222,0.00406297436637,0.0299701133912,0.0827986195195
33,0.233684787511,0.00446910267095,0.0683114671142,0.032629929936,0.660904712768
34,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
35,0.381470391451,0.00711150008228,0.0286601611171,0.0193126258463,0.563445321503
36,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
37,0.227182259904,0.00454542106136,0.102469028402,0.0379922619993,0.627811028633
38,0.855518532332,0.000845105941061,0.00466849899694,0.0444504010208,0.0945174617094
39,0.375382231572,0.00151378052194,0.0290819860453,0.434397173799,0.159624828062
40,0.597438018854,0.0032937822536,0.0263365605466,0.0367059177731,0.336225720573
41,0.0948597790035,0.00323809126227,0.0432926594106,0.286895733658,0.571713736666
42,0.00161338432205,0.0258704723906,0.0226174752828,0.000606709836073,0.949291958169
43,0.483499603821,0.00296913229334,0.0201261600767,0.0967915441445,0.396613559664
44,0.00204341814996,0.014770425128,0.0338239119862,0.00321267290238,0.946149571834
45,0.233684787511,0.00446910267095,0.0683114671142,0.032629929936,0.660904712768
46,0.567737679095,0.00691148018969,0.0621132189008,0.0520567934296,0.311180828385
47,0.39386447344,0.00358732461555,0.0480555046586,0.160473502932,0.394019194354
48,0.442160460007,0.00211753613315,0.0444457649429,0.322922593502,0.188353645415
49,0.379052555527,0.0015913515559,0.0469693233196,0.414026830112,0.158359939486
50,0.049117048717,0.0025912996711,0.0380524489769,0.322243982708,0.587995219927
51,0.196717766756,0.0164590935445,0.0496588520515,0.0339144763434,0.703249811305
52,0.327495195325,0.00220021152542,0.0634739611917,0.466749710718,0.14008092124
53,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
54,0.175461676484,0.0325472634036,0.065041800561,0.0139775318898,0.712971727661
55,0.00401832768943,0.00581457829945,0.140767120751,0.0167101703024,0.832689802958
56,0.519262580069,0.00713842312565,0.0757671421785,0.158854877408,0.238976977219
57,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
58,0.00206723673393,0.0135865956444,0.03776237709,0.000936702726974,0.945647087805
59,0.00480723766505,0.00901225452569,0.163522400411,0.0120516926409,0.810606414757
60,0.843807828197,0.000847951650595,0.00409736487305,0.0486390301264,0.102607825153
61,0.534064329454,0.00308431024994,0.0653703892866,0.0289281378208,0.368552833188
62,0.343349633655,0.00166405299099,0.0566629735057,0.432728672863,0.165594666985
63,0.490209202159,0.00259915842783,0.0178265920955,0.122506446167,0.366858601151
64,0.00123171524094,0.0098412984755,0.0172669887991,0.000997385339173,0.970662612145
65,0.0242757390805,0.0301811176634,0.120591813209,0.0131482276719,0.811803102375
66,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
67,0.89339193698,0.00202054339009,0.00404844392535,0.0098906528157,0.090648422889
68,0.0351214116252,0.00529768493979,0.27733425635,0.428002843573,0.254243803513
69,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
70,0.00641717607311,0.00778928418235,0.107313470032,0.0105642892253,0.867915780487
71,0.0193953761442,0.0100460714335,0.0751101196791,0.0330161522018,0.862432280541
72,0.882427968089,0.000740324634222,0.00406297436637,0.0299701133912,0.0827986195195
73,0.00208894224135,0.0115201856725,0.0378402222233,0.000954160847909,0.947596489015
74,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
75,0.00149932254142,0.00411611951032,0.012408598051,0.00108049561815,0.980895464279
76,0.381470391451,0.00711150008228,0.0286601611171,0.0193126258463,0.563445321503
77,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
78,0.221343887668,0.00491996443985,0.0950720313171,0.0435177791106,0.635146337465
