ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.0598095532431,0.0025357029364,0.0404265323873,0.284206422185,0.613021789249
2,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
3,0.405765960733,0.00143136816449,0.00746527354578,0.112281359443,0.473056038113
4,0.104849861848,0.00399253091143,0.0257501991243,0.17657658725,0.688830820866
5,0.426220039942,0.000107165851922,0.0197497660783,0.384396806449,0.169526221678
6,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
7,0.343518505346,0.00505056052315,0.213588212907,0.295082146485,0.142760574739
8,0.782014509108,0.000281353334673,0.00331080350859,0.0256117602302,0.188781573818
9,0.709571550501,0.00091052744055,0.00142828899073,0.0981137488833,0.189975884184
10,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
11,0.721555882324,0.000169573177279,0.00428222216589,0.0968242965966,0.177168025736
12,0.0454417694118,0.0108823346988,0.123708041985,0.340075154332,0.479892699572
13,0.653286139997,0.000996078285594,0.00339594840236,0.0823953426283,0.259926490687
14,0.514943741568,0.00378504294197,0.0186413981466,0.0424014153531,0.420228401991
15,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
16,0.700709330019,0.000837432039829,0.00333603395695,0.0964908055811,0.198626398403
17,0.324423743469,0.00199079851174,0.0694007978431,0.446138416883,0.158046243293
18,0.278203936115,0.00171458376372,0.0277721349588,0.503485942283,0.18882340288
19,0.488096689551,0.00317550860747,0.0269417952764,0.145383920979,0.336402085587
20,0.00137803692308,0.00942073009206,0.238078346381,0.0133024369803,0.737820449624
21,0.435616198706,0.00573033092715,0.00533094654457,0.152858472606,0.400464051216
22,0.000335975612686,0.00250139970504,0.0263788456155,0.00411788894171,0.966665890125
23,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
24,0.000272742989121,0.0331566142636,0.0191492305479,0.00154199786059,0.945879414339
25,0.583027099798,0.00177608642238,0.0129970686989,0.250332755786,0.151866989295
26,0.135427666258,0.00305455488531,0.0519006380231,0.0391001374602,0.770517003374
27,0.920873692286,0.000633888476805,0.00139091701684,0.00821029599373,0.0688912062267
28,0.00889081910472,0.0146368202175,0.0370773258421,0.0161027232631,0.923292311573
29,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
30,0.426220039942,0.000107165851922,0.0197497660783,0.384396806449,0.169526221678
31,0.452298393812,0.00513559305602,0.063582199483,0.0638237475226,0.415160066126
32,0.891373402409,0.000111629979012,0.000607058800757,0.0442715118204,0.063636396991
33,0.091393298131,0.00953020534349,0.0820552241605,0.0492355452133,0.767785727152
34,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
35,0.517342361378,0.0116372903557,0.0348338933807,0.00162442632067,0.434562028565
36,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
37,0.0969761487656,0.010848838328,0.289464937268,0.0411581796688,0.561551895969
38,0.861873891442,8.72429434963e-05,0.000981461346374,0.0752875006336,0.061769903635
39,0.35043795772,0.000626446848453,0.0319669854686,0.482376591509,0.134592018454
40,0.585637926699,0.00242770570898,0.0119395673093,0.0418436526933,0.358151147589
41,0.0633757523333,0.00193388109359,0.0630228049924,0.353913481195,0.517754080386
42,0.00014027176972,0.0381336077077,0.0338257152277,0.00171657688245,0.926183828412
43,0.45362659979,0.000607385184461,0.0156467021376,0.118178549669,0.411940763219
44,0.000247115793204,0.0172866744769,0.032392610641,0.00372150663028,0.946352092459
45,0.091393298131,0.00953020534349,0.0820552241605,0.0492355452133,0.767785727152
46,0.546145584423,0.0116752190494,0.0259333649844,0.0518689636048,0.364376867939
47,0.488096689551,0.00317550860747,0.0269417952764,0.145383920979,0.336402085587
48,0.478252280734,0.000925741767935,0.0349498725979,0.300149406764,0.185722698136
49,0.377361567046,0.000767469979706,0.0372544857144,0.405752865135,0.178863612124
50,0.0475204162293,0.0147016888123,0.054198403248,0.340975875996,0.542603615714
51,0.433731647434,0.0256497397563,0.036027931063,0.00229155552182,0.502299126224
52,0.299611047829,0.00340287760429,0.0501578295305,0.514697587398,0.132130657638
53,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
54,0.187628397306,0.0405148663119,0.0636217313459,0.000986649254474,0.707248355782
55,0.00184716868697,0.0332946714298,0.253992127008,0.0139018652602,0.696964167615
56,0.658122958557,0.00730375220905,0.0599805548254,0.124883097354,0.149709637055
57,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
58,0.000261135686514,0.046516448856,0.0341499701387,0.00167113227996,0.917401313039
59,0.00113299325853,0.0104729047812,0.130219301914,0.00748338835866,0.850691411688
60,0.867517935704,0.000128864201226,0.00206027703573,0.0645107615883,0.0657821614711
61,0.610723392896,0.00358693828535,0.0171459148003,0.0417738071921,0.326769946827
62,0.369715655871,0.00103297561643,0.0774481940265,0.426502376926,0.125300797561
63,0.417573146557,0.000579784626269,0.0083105999852,0.126337318703,0.447199150128
64,8.67587366645e-05,0.00694120169506,0.0147041152267,0.000781795185054,0.977486129157
65,0.0166314742747,0.0188861361739,0.110554060237,0.00132478659427,0.85260354272
66,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
67,0.898115250329,0.00326896365851,0.000708948968518,0.0089296256767,0.0889772113669
68,0.034266233546,0.00380349679006,0.194228381317,0.543835607912,0.223866280435
69,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
70,0.00107036663981,0.00267925709121,0.0956148865099,0.0041640764704,0.896471413289
71,0.00699481796778,0.0307978411597,0.103396820664,0.0181182312282,0.84069228898
72,0.891373402409,0.000111629979012,0.000607058800757,0.0442715118204,0.063636396991
